date,weekend,holiday,hour_0,hour_1,hour_2,dayofyear_0,dayofyear_1,dayofyear_2,dayofweek_0,dayofweek_1,dayofweek_2,n_active_sessions_grid
2025-01-07 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-07 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-07 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-07 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-07 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-07 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-07 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-01-07 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-01-07 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-01-07 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-01-07 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-01-07 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-01-07 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-01-07 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-01-07 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,5
2025-01-07 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-01-07 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,4
2025-01-07 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-07 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-07 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-07 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9975709788772344,0.4050268819090781,0.3325177246906258,0.7788007830714049,0.7788007830714049,0.1053992245618643,1
2025-01-08 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-08 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-08 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-08 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-08 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-08 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-08 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-08 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,3
2025-01-08 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,3
2025-01-08 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,6
2025-01-08 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,6
2025-01-08 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,5
2025-01-08 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,5
2025-01-08 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,5
2025-01-08 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,4
2025-01-08 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,4
2025-01-08 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,6
2025-01-08 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,6
2025-01-08 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,5
2025-01-08 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-08 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-08 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-08 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-08 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9966952831082124,0.4113784454200547,0.3268092267781192,0.3678794411714423,1.0,0.3678794411714423,1
2025-01-09 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-09 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-09 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-09 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-09 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-09 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-09 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-09 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-09 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-09 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-09 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-09 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-09 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,5
2025-01-09 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-09 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-09 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,5
2025-01-09 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,5
2025-01-09 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-09 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,4
2025-01-09 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,2
2025-01-09 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-09 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-09 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-09 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9956858200723188,0.4177731640306199,0.3211553353442969,0.1053992245618643,0.7788007830714048,0.778800783071405,1
2025-01-10 00:00:00,0,0,1.0,0.3678794411714423,0.3678794411714421,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-10 01:00:00,0,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-10 02:00:00,0,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-10 03:00:00,0,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-10 04:00:00,0,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-10 05:00:00,0,0,0.6535535454504852,0.8860490340228776,0.1625718598204568,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-10 06:00:00,0,0,0.5420069956565413,0.95384034078631,0.2271734201167346,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-10 07:00:00,0,0,0.4344613056231869,0.992467079070716,0.3068259960621383,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,1
2025-01-10 08:00:00,0,0,0.3366044149816127,0.9981114264353292,0.4005431261771319,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,3
2025-01-10 09:00:00,0,0,0.2520641063238515,0.9702070790698968,0.5053926334912135,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,4
2025-01-10 10:00:00,0,0,0.1824419476889116,0.9115328926357036,0.6163551452586801,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,4
2025-01-10 11:00:00,0,0,0.1276323856531609,0.8277567757662238,0.7265334899073946,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,4
2025-01-10 12:00:00,0,0,0.1276323856531609,0.7265334899073945,0.8277567757662239,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,5
2025-01-10 13:00:00,0,0,0.1824419476889115,0.6163551452586801,0.9115328926357036,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,3
2025-01-10 14:00:00,0,0,0.2520641063238517,0.5053926334912132,0.970207079069897,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,6
2025-01-10 15:00:00,0,0,0.3366044149816127,0.4005431261771316,0.9981114264353292,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,6
2025-01-10 16:00:00,0,0,0.4344613056231869,0.3068259960621381,0.992467079070716,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,6
2025-01-10 17:00:00,0,0,0.5420069956565413,0.2271734201167346,0.95384034078631,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,5
2025-01-10 18:00:00,0,0,0.6535535454504853,0.1625718598204567,0.8860490340228775,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,4
2025-01-10 19:00:00,0,0,0.761692978206885,0.1124490331690755,0.7955405491377259,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-10 20:00:00,0,0,0.8580275309732107,0.1443191967731185,0.6903818718787685,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-10 21:00:00,0,0,0.9342110244260492,0.2039680203347481,0.5790804876286293,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-10 22:00:00,0,0,0.9831306752582376,0.278626585253856,0.469473386225221,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-10 23:00:00,0,0,1.0,0.3678794411714425,0.3678794411714421,0.9945429978704888,0.4242099672793371,0.3155566201558267,0.3678794411714421,0.3678794411714423,1.0,2
2025-01-11 00:00:00,1,0,1.0,0.3678794411714423,0.3678794411714421,0.993267278183725,0.4306877509504245,0.3100136189167179,0.778800783071405,0.1053992245618643,0.7788007830714047,2
2025-01-11 01:00:00,1,0,0.9831306752582376,0.4694733862252213,0.2786265852538557,0.993267278183725,0.4306877509504245,0.3100136189167179,0.778800783071405,0.1053992245618643,0.7788007830714047,2
2025-01-11 02:00:00,1,0,0.9342110244260492,0.5790804876286293,0.2039680203347481,0.993267278183725,0.4306877509504245,0.3100136189167179,0.778800783071405,0.1053992245618643,0.7788007830714047,2
2025-01-11 03:00:00,1,0,0.8580275309732107,0.6903818718787685,0.1443191967731185,0.993267278183725,0.4306877509504245,0.3100136189167179,0.778800783071405,0.1053992245618643,0.7788007830714047,2
2025-01-11 04:00:00,1,0,0.761692978206885,0.795540549137726,0.1124490331690756,0.993267278183725,0.4306877509504245,0.3100136189167179,0.778800783071405,0.1053992245618643,0.7788007830714047,2
